image_id,healthy,multiple_diseases,rust,scab
Test_917,0.09181567281484604,0.0013737293193116784,0.7071980834007263,0.1996125429868698
Test_918,2.3664661267901177e-13,1.341802710608242e-11,1.0,3.065896278173219e-12
Test_919,0.021843919530510902,8.377814810955897e-05,0.0007505908142775297,0.9773216843605042
Test_920,1.8398061123626325e-13,3.766451560360817e-12,1.0,2.7961346345944937e-12
Test_921,0.9999862909317017,2.9367101888055913e-06,1.4494121387542691e-06,9.264014806831256e-06
Test_922,0.9999986886978149,5.210076370332217e-09,1.2687796697719023e-06,9.341900586434804e-10
Test_923,1.1842222136237979e-07,2.4522518060621223e-07,0.9999995231628418,1.1920814557697668e-07
Test_924,4.039732548477559e-09,8.897910186433933e-10,3.258062042377219e-09,1.0
Test_925,0.9999938011169434,1.390565216752293e-06,2.954773435703828e-06,1.8179370044890675e-06
Test_926,1.235214064365664e-08,1.1265129273851926e-08,1.0,9.150907587240908e-09
Test_927,0.9999982118606567,7.101002665876877e-07,6.268202810133516e-07,5.023311473451031e-07
Test_928,2.3021304656121696e-16,4.1886212922594146e-14,1.0,1.0208792598981938e-15
Test_929,1.3533944184018765e-05,6.960796667954128e-07,3.5240782381151803e-06,0.9999822378158569
Test_930,0.0028813760727643967,5.743606016039848e-05,0.0008353061857633293,0.9962258338928223
Test_931,0.9999997615814209,8.107333826501417e-08,6.454909851072443e-08,1.1932526966518253e-08
Test_932,1.334475712155836e-07,1.772684470324748e-07,1.644766416575294e-05,0.9999831914901733
Test_933,0.9999964237213135,1.0727605967986165e-06,2.017396809605998e-06,4.480011739360634e-07
Test_934,1.190616785606835e-05,8.109241207421292e-06,0.9998219609260559,0.00015803714632056653
Test_935,5.320628133631544e-07,6.765326361346524e-07,0.9999946355819702,4.125352916162228e-06
Test_936,3.085083790210774e-06,2.195243666847091e-07,2.5918602659658063e-06,0.9999940395355225
Test_937,1.796540338716568e-08,3.17374293512529e-10,1.0,9.2512594807026e-12
Test_938,5.644718839903362e-06,2.7171785177415586e-07,1.5301683333746041e-06,0.9999924898147583
Test_939,0.9999996423721313,1.7477321989645134e-07,2.352615666723068e-07,3.413886062730853e-08
Test_940,1.0631975300157137e-08,2.618145922284043e-09,5.2233564140635735e-09,1.0
Test_941,2.5605193513911217e-05,1.1357061566741322e-06,1.5890789654804394e-05,0.9999574422836304
Test_942,0.9989206790924072,2.1330359231797047e-05,0.0005965449963696301,0.00046145034139044583
Test_943,2.1420667682417852e-32,1.9555043320202518e-27,1.0,2.346722691586119e-30
Test_944,5.968752816443157e-07,1.010116307043063e-06,0.9999128580093384,8.564353629481047e-05
Test_945,1.0,2.6581906453770898e-08,4.6592404601142334e-08,6.567317800687533e-10
Test_946,3.480047041648504e-07,3.3888986195051984e-07,0.9999980926513672,1.1335102954035392e-06
Test_947,7.850470638004481e-07,9.075930051949399e-08,4.6232869976847724e-07,0.9999986886978149
Test_948,0.9999953508377075,1.1663531722660991e-06,2.3563543436466716e-06,1.143686858995352e-06
Test_949,0.9999998807907104,4.4532185938805924e-08,6.149797826537906e-08,2.561269862866311e-09
Test_950,4.485657678632293e-11,3.1124148397454476e-11,4.862731398103115e-11,1.0
Test_951,2.411036925664689e-10,2.021414591268922e-09,1.0,7.413825553470588e-09
Test_952,1.0466142926282562e-12,2.046316241455237e-12,2.1268258421774933e-12,1.0
Test_953,1.4661820557648753e-07,2.1867423427579524e-08,1.0412724549269115e-07,0.9999997615814209
Test_954,0.9940975904464722,4.6233792090788484e-05,3.4226242860313505e-05,0.005821963772177696
Test_955,0.9921137094497681,6.461350130848587e-05,9.748189768288285e-05,0.007724198047071695
Test_956,1.7266661416215356e-06,1.5530395103269257e-07,4.408382494602847e-07,0.999997615814209
Test_957,0.7780652046203613,0.00034253887133672833,0.0017109469044953585,0.2198813557624817
Test_958,8.284824275506253e-07,7.676212732121712e-08,4.657059378132544e-07,0.9999985694885254
Test_959,6.806543240145402e-08,4.397955422064115e-08,0.9999998807907104,4.611004555954423e-08
Test_960,5.328359975464991e-09,2.7209025912347182e-14,1.0,1.096761129994444e-15
Test_961,0.9990859031677246,2.0679013687185943e-05,2.4024866434047e-05,0.0008693658164702356
Test_962,0.007536421995609999,0.0005208663060329854,0.2996126413345337,0.6923300623893738
Test_963,0.9999990463256836,3.45470056117847e-07,4.19269667872868e-07,1.8782434096920042e-07
Test_964,6.726577154744057e-16,5.983968610337106e-14,1.0,9.276441411082501e-15
Test_965,1.0,2.4679568610963543e-08,1.8467684270717655e-08,1.7283349196262066e-09
Test_966,4.902452888089215e-10,2.9535476286923767e-09,1.0,1.189761622555352e-09
Test_967,5.818422721404204e-08,6.288635745477222e-08,0.9999992847442627,5.841293386765756e-07
Test_968,8.949015743123668e-15,3.540587961703423e-13,1.0,7.530485431192155e-14
Test_969,5.56480683755467e-09,1.2095751955598644e-08,1.0,2.3840140528363918e-08
Test_970,0.9999830722808838,2.0846957795583876e-06,6.738812317053089e-06,8.221144526032731e-06
Test_971,3.4963736652571242e-06,2.37363011024172e-07,1.7011533373079146e-06,0.9999946355819702
Test_972,2.7519480070832803e-17,2.8742885689278e-15,1.0,8.180994664463959e-16
Test_973,5.476380682267745e-09,1.500673540988373e-08,1.0,2.941708743264826e-08
Test_974,0.987379252910614,7.915675814729184e-05,0.00015556943253614008,0.012386014685034752
Test_975,0.9667310118675232,0.0001192258350783959,0.0019108743872493505,0.03123883530497551
Test_976,7.562869086541468e-06,1.2413949662004597e-05,0.9987346529960632,0.0012453122762963176
Test_977,1.766391832802583e-08,4.360516836499073e-09,1.3970164580712208e-08,1.0
Test_978,5.596099583726755e-09,1.5479852066846433e-08,1.0,2.1245556425242285e-08
Test_979,0.9999709129333496,2.9175209874665597e-06,3.200385435775388e-06,2.2985643227002583e-05
Test_980,0.00041151660843752325,7.42418296795222e-06,9.953104745363817e-05,0.9994816184043884
Test_981,8.016058927751146e-06,2.2100753938048e-07,2.7564772153709782e-06,0.9999890327453613
Test_982,0.0010091332951560616,1.010105279419804e-05,0.00022955582244321704,0.998751163482666
Test_983,0.0006822439027018845,8.684054773766547e-05,0.9966226816177368,0.0026082517579197884
Test_984,7.788974326627951e-12,6.90257052904375e-12,4.680617005092813e-12,1.0
Test_985,2.108042274073796e-08,7.797875234416551e-09,2.94801676403722e-08,1.0
Test_986,1.611502398191078e-08,3.022095684812598e-09,1.1233824537271175e-08,1.0
Test_987,3.117871528957039e-05,0.00010283507435815409,0.774106502532959,0.22575947642326355
Test_988,0.9999876022338867,2.216726898041088e-06,3.461297865214874e-06,6.669365120615112e-06
Test_989,0.9999996423721313,1.5776649320287106e-07,2.528932441236975e-07,2.704776669304465e-08
Test_990,0.022836362943053246,5.3724110330222175e-05,0.0007171279867179692,0.9763927459716797
Test_991,2.733563504378983e-18,7.6722687939253945e-16,1.0,6.115719492496918e-17
Test_992,0.999950647354126,3.8356229197233915e-06,1.4717669728270266e-05,3.086022479692474e-05
Test_993,0.00831482745707035,0.0006598916370421648,0.2697240710258484,0.721301257610321
Test_994,5.725298615288921e-05,1.210338382406917e-06,1.2807755410904065e-05,0.9999288320541382
Test_995,1.428019913873868e-05,3.89374918086105e-06,0.00034932547714561224,0.9996324777603149
Test_996,6.04865135755972e-07,1.0336970035496051e-06,0.9999932050704956,5.1778292800008785e-06
Test_997,1.3571516133126238e-10,7.545482016979577e-10,1.0,5.820252613197852e-10
Test_998,4.189948388244602e-10,1.766603197062011e-09,1.0,7.698501836017613e-10
Test_999,2.494214079207273e-17,2.1006294272129297e-15,1.0,1.1745894553337048e-16
Test_1000,0.0006795677472837269,2.433849476801697e-05,0.9991191029548645,0.0001770140661392361
Test_1001,0.00011435810301918536,3.72816361959849e-06,1.647443787078373e-05,0.9998654127120972
Test_1002,4.943982235324634e-15,3.4815962504479436e-13,1.0,4.3161864869949856e-14
Test_1003,1.2150344730343932e-08,4.135610520705768e-09,2.0402053380053076e-08,1.0
Test_1004,5.19545665156329e-07,4.516024532108531e-08,2.0469286710067536e-07,0.9999991655349731
Test_1005,0.9999992847442627,2.2025297141681222e-07,3.958006402626779e-07,3.5680571386365045e-08
Test_1006,2.6914849513559602e-06,1.2571297247632174e-06,0.9999856948852539,1.0408794878458139e-05
Test_1007,0.013550089672207832,5.8315839851275086e-05,0.0012612894643098116,0.9851303100585938
Test_1008,0.9999755620956421,3.2988946259138174e-06,5.285562565404689e-06,1.582036929903552e-05
Test_1009,4.7301304562097357e-07,1.0965113688143902e-06,0.9999822378158569,1.6219837561948225e-05
Test_1010,4.3068447300263074e-14,1.2758977901983215e-12,1.0,3.048215434404977e-13
Test_1011,1.3758758473636069e-25,1.3301484302507497e-21,1.0,5.9070642167895746e-24
Test_1012,0.994071900844574,5.546732427319512e-05,0.0001233556104125455,0.005749308038502932
Test_1013,2.0379990856274e-28,5.264725547243408e-24,1.0,2.2654857225014918e-26
Test_1014,0.9988622665405273,1.7320151528110728e-05,0.0011173340026289225,3.1415349894814426e-06
Test_1015,0.10532230883836746,0.00015130604151636362,0.0004266669857315719,0.8940997123718262
Test_1016,1.8088096112478524e-05,2.0723148281831527e-06,0.999970555305481,9.331328328698874e-06
Test_1017,1.6546872004418502e-16,2.183081562474442e-14,1.0,3.267673327764036e-15
Test_1018,2.056277637052517e-08,3.5470231196654822e-09,1.6828108684308063e-08,1.0
Test_1019,5.496899602164262e-10,1.747964328835394e-09,1.0,2.6168778255453162e-09
Test_1020,1.3325510694883747e-09,5.135788683219289e-09,1.0,4.467015646270056e-09
Test_1021,1.694073527291895e-11,1.2082181088945987e-10,1.0,6.986310835399578e-11
Test_1022,6.965938818880111e-15,3.51492957190256e-14,1.0,4.267347753102429e-15
Test_1023,0.9999996423721313,1.4651951119049045e-07,2.0315115989433252e-07,2.6357431792689567e-08
Test_1024,0.9999282360076904,3.977789674536325e-06,5.744864756707102e-05,1.0398305676062591e-05
Test_1025,0.00016394372505601496,3.2028351597546134e-06,3.995445149485022e-05,0.9997929930686951
Test_1026,0.9999997615814209,7.265870749506576e-08,8.436229137487317e-08,7.324669759611879e-09
Test_1027,3.8763106613437515e-10,1.6860059182111087e-10,2.633299134302547e-10,1.0
Test_1028,0.9999967813491821,6.815606070631475e-07,1.8429255987939541e-06,6.395762284228113e-07
Test_1029,0.999996542930603,1.2489587106756517e-06,1.096811615752813e-06,1.1088908422607346e-06
Test_1030,0.9998910427093506,1.0291638318449259e-05,2.278803185618017e-05,7.594830094603822e-05
Test_1031,6.111285415499879e-07,4.099263861689906e-08,2.839892943029554e-07,0.9999991655349731
Test_1032,4.128982618567534e-05,8.236016242335609e-07,1.1500451364554465e-05,0.9999464750289917
Test_1033,4.63553656401052e-16,3.7498250218901547e-14,1.0,4.958147590818042e-15
Test_1034,1.4246546697904705e-06,9.765219601831632e-07,0.9999943971633911,3.2144457691174466e-06
Test_1035,0.6756146550178528,0.0010895108571276069,0.04088418185710907,0.2824115753173828
Test_1036,0.9991902709007263,2.9734290365013294e-05,0.00014116584497969598,0.0006387977628037333
Test_1037,1.5571273479508818e-06,3.484402100184525e-07,0.999997615814209,4.2834446389861114e-07
Test_1038,6.471239544225682e-07,7.800220203080244e-08,4.5637628431904886e-07,0.9999988079071045
Test_1039,8.711785994819365e-07,4.8352557513453576e-08,1.5011680432053254e-07,0.999998927116394
Test_1040,7.926913667688495e-07,2.7546238356990216e-07,6.735936494806083e-06,0.9999921321868896
Test_1041,7.496966247799719e-08,1.7811807140333258e-07,0.9999990463256836,6.921421231709246e-07
Test_1042,5.043893904974062e-13,3.1369379750040283e-12,1.0,4.5372305088400844e-13
Test_1043,8.408658968769855e-13,2.706372972949289e-11,1.0,1.1792166201840537e-11
Test_1044,0.029655039310455322,0.000491288083139807,0.09057944267988205,0.8792742490768433
Test_1045,2.747350307322205e-12,3.4031027995595764e-11,1.0,1.79260131044634e-11
Test_1046,0.9988613128662109,2.628356742206961e-05,0.0002721392083913088,0.0008402214734815061
Test_1047,0.9999983310699463,5.275568355500582e-07,5.331507395567314e-07,6.381721391335304e-07
Test_1048,1.3488413230788865e-07,1.5897409610943214e-08,3.7042834577505346e-08,0.9999998807907104
Test_1049,2.788267693176749e-06,2.109915158143849e-07,2.177548140025465e-06,0.9999948740005493
Test_1050,1.4860943251031708e-17,4.726317214253381e-15,1.0,4.575452811292628e-16
Test_1051,8.049290123324226e-09,1.6034990002466998e-09,2.863501213923314e-09,1.0
Test_1052,0.0005620017764158547,4.583288955473108e-06,2.8391261366778053e-05,0.999405026435852
Test_1053,5.575871355075184e-15,4.2516966509975607e-13,1.0,1.2185334664037428e-13
Test_1054,0.9999927282333374,1.6162404108399642e-06,4.772914053319255e-06,8.805020570434863e-07
Test_1055,1.047809064402827e-06,9.678117294242838e-07,0.00016175833297893405,0.9998362064361572
Test_1056,1.8108019604035384e-21,2.5969668271298856e-18,1.0,2.739866465550272e-20
Test_1057,7.258572054524848e-08,1.0828816954244758e-08,1.4906801126812752e-08,0.9999998807907104
Test_1058,0.7966777682304382,0.00035480299266055226,0.0011014505289494991,0.2018660008907318
Test_1059,0.515242338180542,0.0001463240769226104,0.00036385987186804414,0.48424744606018066
Test_1060,0.10000891983509064,0.00010584726987872273,0.000648763554636389,0.8992364406585693
Test_1061,0.9820879101753235,0.00012586564116645604,0.0008819773211143911,0.016904281452298164
Test_1062,0.9999922513961792,1.220789613398665e-06,4.722950507130008e-06,1.80314361841738e-06
Test_1063,9.791114363662495e-22,1.2195627317067179e-18,1.0,2.4948478132938227e-20
Test_1064,0.0002567740739323199,2.3302302452066215e-06,1.1623805221461225e-05,0.9997292160987854
Test_1065,0.9985840320587158,6.721754471072927e-05,0.00035481288796290755,0.0009938606526702642
Test_1066,4.8620432124835133e-08,7.791646439159194e-09,2.2074445382713748e-08,1.0
Test_1067,3.130344339297153e-08,5.96823070964092e-08,0.9999995231628418,3.7432408817039686e-07
Test_1068,6.160444627312245e-06,3.476827714621322e-07,1.4446139857682283e-06,0.9999920129776001
Test_1069,7.287282777213022e-09,2.8503752247388547e-08,0.9999998807907104,7.679737734633818e-08
Test_1070,0.9999970197677612,7.492823215216049e-07,1.063089939634665e-06,1.258080601473921e-06
Test_1071,2.55357290868119e-09,9.299092162962097e-09,1.0,1.571636865094206e-08
Test_1072,2.878762643376831e-06,2.204183147114236e-07,5.895584536119713e-07,0.9999963045120239
Test_1073,4.814313392387248e-09,1.2735024146337537e-09,6.575543221032376e-09,1.0
Test_1074,1.3301881836014218e-06,4.991888999938965e-07,0.9999974966049194,6.628148980780679e-07
Test_1075,1.391685988672009e-09,4.038823053775786e-09,1.0,1.1373943564763067e-08
Test_1076,0.5930545330047607,0.00023365816741716117,0.0006853424129076302,0.4060264527797699
Test_1077,0.9996887445449829,2.2709082259098068e-05,7.110228762030602e-05,0.00021743027900811285
Test_1078,5.902466293505881e-10,1.0912099002169384e-09,1.0,6.308095157336879e-10
Test_1079,9.11607628953865e-18,6.169072642006588e-17,1.0,1.0943939682103469e-18
Test_1080,0.9999927282333374,2.2044537217880134e-06,2.7489584226714214e-06,2.3693592083873227e-06
Test_1081,1.6691249129507923e-06,9.427615168533521e-07,0.999984860420227,1.2459420759114437e-05
Test_1082,4.948982677888125e-06,4.103162041246833e-07,1.8330798411625437e-05,0.9999762773513794
Test_1083,0.9999985694885254,4.066505709943158e-07,7.806518169672927e-07,2.5743312903614424e-07
Test_1084,1.4976270890088017e-08,2.4446595148219785e-07,0.9999972581863403,2.536398142183316e-06
Test_1085,1.409636513419188e-12,2.2355448655447807e-12,1.3885420591108755e-12,1.0
Test_1086,0.00010846438817679882,4.1357754525961354e-05,0.9973872303962708,0.0024629603140056133
Test_1087,4.219938273308799e-05,1.3031861954004853e-06,3.0016359232831746e-05,0.9999264478683472
Test_1088,1.0239248888978637e-23,1.8834246215559296e-21,1.0,7.319838761823958e-24
Test_1089,6.123988072204156e-08,8.607868196008894e-09,3.4281050886875164e-08,0.9999998807907104
Test_1090,0.9999980926513672,6.637052365476848e-07,6.99082420396735e-07,4.828613668905746e-07
Test_1091,0.9999662637710571,4.509820882958593e-06,3.679808514789329e-06,2.5539058697177097e-05
Test_1092,1.0,9.473045459174045e-09,1.027189622249125e-08,2.3241265856288607e-10
Test_1093,6.571734445515176e-08,1.4481301491287013e-08,5.0279997054758496e-08,0.9999998807907104
Test_1094,0.9997217059135437,1.7636361008044332e-05,2.0314022549428046e-05,0.00024036018294282258
Test_1095,2.220106944150757e-05,6.393380544977845e-07,6.515944733109791e-06,0.999970555305481
Test_1096,2.423006240093173e-09,1.1859552229154247e-09,3.984512275678753e-09,1.0
Test_1097,0.999998927116394,4.377328277627157e-09,1.0800877134897746e-06,3.5181860202904147e-10
Test_1098,0.706981360912323,0.00018875519162975252,0.0002259825705550611,0.29260388016700745
Test_1099,0.022873301059007645,5.798866550321691e-05,0.0003999951295554638,0.976668655872345
Test_1100,9.01533958597156e-10,1.2256577086589004e-08,1.0,5.772905353751412e-08
Test_1101,0.9999896287918091,1.5704220004408853e-06,5.057471753389109e-06,3.7240351957734674e-06
Test_1102,1.4382439873393202e-14,3.6019180259944106e-13,1.0,5.015342050625378e-14
Test_1103,0.0010658900719136,4.61098607047461e-05,0.007264123763889074,0.9916238188743591
Test_1104,0.00311517296358943,5.162333764019422e-05,0.0018411652417853475,0.9949919581413269
Test_1105,4.145679667999502e-06,2.2205074401426828e-07,9.528936857350345e-07,0.9999946355819702
Test_1106,0.9999997615814209,7.639501120593195e-08,1.2939629812080966e-07,3.1623191176777254e-08
Test_1107,1.0332317970096483e-06,6.853176728327526e-07,0.9999960660934448,2.2691237973049283e-06
Test_1108,0.9999998807907104,1.9278741797412735e-11,1.4993109687111428e-07,2.115137221186253e-13
Test_1109,0.9999887943267822,2.443652192596346e-06,2.785247716019512e-06,6.062395186745562e-06
Test_1110,9.7890102171632e-17,5.06791035528799e-15,1.0,5.158684758662865e-16
Test_1111,1.622565064104007e-16,3.8715514491137124e-14,1.0,2.608448125464985e-15
Test_1112,0.9999994039535522,1.942463967452568e-07,2.858972436570184e-07,2.0827226165920365e-08
Test_1113,0.9957224130630493,1.420448938915797e-06,0.004274803679436445,1.2955654256074922e-06
Test_1114,4.779367873686269e-11,4.46927772568273e-11,1.0,9.7274471463904e-12
Test_1115,1.9340961720425032e-17,2.228257598848129e-15,1.0,1.3300807492990549e-16
Test_1116,4.6825571198283455e-11,8.907572457417245e-10,1.0,1.5741921099987621e-09
Test_1117,1.0,3.6148575244254744e-09,1.1148634904145638e-08,7.342148417022187e-11
Test_1118,4.7180625208403636e-17,1.492954861842012e-14,1.0,1.0143382597212593e-15
Test_1119,3.739312193218325e-10,1.6340269415326958e-10,2.2432139479278135e-10,1.0
Test_1120,6.745481368852779e-05,2.0166702597634867e-05,0.9996042847633362,0.00030811771284788847
Test_1121,2.2965432245338434e-16,3.757707849310482e-14,1.0,1.667271595408987e-15
Test_1122,6.262256420086487e-07,7.087270148531388e-08,2.389184032836056e-07,0.9999990463256836
Test_1123,0.9999418258666992,5.503981810761616e-06,1.0885150004469324e-05,4.1856575990095735e-05
Test_1124,1.4017518597958262e-15,2.0834814993056505e-13,1.0,1.9004564835354253e-14
Test_1125,0.9997807145118713,1.460569637856679e-05,7.145211566239595e-05,0.0001331716193817556
Test_1126,0.9999977350234985,2.229535844833208e-08,2.2278036340139806e-06,5.741341624343477e-09
Test_1127,3.656138147789534e-08,9.194733863182591e-09,5.2368566372251735e-08,1.0
Test_1128,0.005319386720657349,0.0002764381642919034,0.9852750301361084,0.009129112586379051
Test_1129,2.75886816379798e-29,6.234484583983242e-25,1.0,1.7991188205360083e-27
Test_1130,4.784083199038669e-11,4.093057837106784e-11,5.5686129318832656e-11,1.0
Test_1131,0.9999972581863403,8.804230446912698e-07,1.298665551985323e-06,5.625767016681493e-07
Test_1132,0.0012706270208582282,7.503115284634987e-06,0.0006886185146868229,0.9980332255363464
Test_1133,0.002793951891362667,8.223742042900994e-05,0.9953595995903015,0.0017641931772232056
Test_1134,3.132035646460918e-12,3.324206881982761e-11,1.0,1.621040975063881e-11
Test_1135,0.9970700740814209,0.00010584158007986844,0.0005594261456280947,0.0022647222504019737
Test_1136,2.3392767900531908e-07,3.631394562830792e-08,2.6602191383062745e-07,0.9999995231628418
Test_1137,2.0958704993745414e-08,3.404651893745836e-09,1.169597663164268e-08,1.0
Test_1138,9.338743893749779e-07,7.553630609891115e-08,3.7600213431687735e-07,0.9999986886978149
Test_1139,3.90815375794773e-06,1.2394192481224309e-06,0.9999872446060181,7.621220902365167e-06
Test_1140,0.9999808073043823,3.0394128316402202e-06,1.3013561328989454e-05,3.2340255984308897e-06
Test_1141,3.2247407943941653e-06,1.8431856574352423e-07,1.1621483508861274e-06,0.9999953508377075
Test_1142,1.0672543959699965e-09,4.492640481856824e-09,1.0,6.13208550603872e-09
Test_1143,0.0010444688377901912,0.00037683697883039713,0.671927809715271,0.3266508877277374
Test_1144,1.806647754033601e-14,5.638204746832853e-13,1.0,6.230489756932356e-14
Test_1145,1.554345180920791e-05,9.660093382990453e-07,2.968799162772484e-05,0.9999538660049438
Test_1146,9.648860220156758e-19,3.753828470175793e-16,1.0,2.2110329324028066e-17
Test_1147,0.0017158621922135353,3.956439104513265e-05,0.003305536461994052,0.9949390888214111
Test_1148,1.2881729460900715e-08,5.356811882961665e-08,0.9999997615814209,8.817011121209362e-08
Test_1149,0.9999819993972778,2.174739165639039e-06,1.4615492545999587e-05,1.292597403335094e-06
Test_1150,4.3831551721496e-08,2.8141798225078674e-08,6.09786127370171e-07,0.9999992847442627
Test_1151,0.9995409250259399,2.3465519916499034e-05,8.064554276643321e-05,0.00035498951910994947
Test_1152,0.9999998807907104,6.612497571722997e-08,4.536773801078198e-08,7.497112264331918e-09
Test_1153,7.849861867725849e-05,4.101000740774907e-06,0.00012020319991279393,0.9997971653938293
Test_1154,4.080450466403818e-08,1.111729375224968e-07,0.9999996423721313,2.582084164259868e-07
Test_1155,3.6631461752811845e-12,2.2960763498836023e-11,1.0,1.557560851128681e-11
Test_1156,0.0006654151366092265,7.966204975673463e-06,6.558539462275803e-05,0.9992609620094299
Test_1157,5.196853170019722e-09,4.269671005641129e-10,5.37409539091982e-09,1.0
Test_1158,3.922145594970061e-07,9.631496311612864e-08,0.9999994039535522,1.6159467008947104e-07
Test_1159,1.965103547263425e-05,5.276669253362343e-05,0.3794616162776947,0.6204659938812256
Test_1160,1.0,7.913743438336951e-09,1.024417173312031e-08,1.5842668843468743e-10
Test_1161,7.016926595326822e-09,9.536350376038172e-09,1.0,4.3103753455397964e-08
Test_1162,8.923308314479073e-08,1.2840737362296295e-08,6.738171975939622e-08,0.9999997615814209
Test_1163,0.9999960660934448,3.6673105796580785e-07,3.2648999876983e-06,2.5661816493993683e-07
Test_1164,0.00020938350644428283,2.6871364752878435e-05,0.9983639121055603,0.001399876782670617
Test_1165,7.820929223884747e-25,2.8042077078336865e-21,1.0,1.7094743611605972e-23
Test_1166,0.6944463849067688,0.00026861100923269987,0.0011028333101421595,0.3041822016239166
Test_1167,5.7249384260090286e-21,7.084484309161462e-18,1.0,1.6956312045708866e-19
Test_1168,5.8188389443468175e-15,1.743109915306254e-13,1.0,9.60434057045885e-14
Test_1169,1.3216445040598046e-05,3.1250922916115087e-07,1.701722453617549e-06,0.999984860420227
Test_1170,0.6984872817993164,0.00031884806230664253,0.002395542338490486,0.2987983226776123
Test_1171,0.4331256151199341,0.00021030951756983995,0.0017405293183401227,0.5649235844612122
Test_1172,0.7064703702926636,0.00018402867135591805,0.0004279211279936135,0.2929176688194275
Test_1173,1.0883345566981006e-06,2.9894712838540727e-07,8.357400474778842e-06,0.9999902248382568
Test_1174,3.7022194199209935e-09,1.671543459202951e-09,5.699109184575946e-09,1.0
Test_1175,1.127760081825869e-19,6.873990666068358e-17,1.0,2.3053887631322405e-18
Test_1176,5.0564454845414275e-09,1.4013524785028153e-09,5.590520490983408e-09,1.0
Test_1177,0.9999997615814209,9.87948212127776e-08,1.0180577447727046e-07,1.7116992268029207e-08
Test_1178,0.9999990463256836,7.301861870701032e-08,7.850218253224739e-07,2.086538941625804e-08
Test_1179,5.841195582778624e-13,9.169325888847002e-12,1.0,1.601934513859038e-12
Test_1180,0.9999974966049194,6.478128398157423e-07,1.0388929467808339e-06,8.137366762639431e-07
Test_1181,4.063534575493577e-08,9.086296159921403e-08,0.9999995231628418,3.7387883367046015e-07
Test_1182,0.00025327916955575347,5.207458798395237e-06,4.27420818596147e-05,0.9996987581253052
Test_1183,9.029589165265861e-08,4.9903139398566054e-08,4.677217930293409e-06,0.999995231628418
Test_1184,5.340039876955416e-08,1.0020560381462928e-07,0.9999995231628418,4.033432503547374e-07
Test_1185,2.9322776303429554e-14,9.38366897206e-13,1.0,2.389994940236312e-13
Test_1186,1.2056754030709271e-06,3.3317332963633817e-06,0.9997795224189758,0.00021595275029540062
Test_1187,5.821473303413427e-10,3.111176039016783e-10,6.595926582697587e-10,1.0
Test_1188,0.028363341465592384,7.175064092734829e-05,0.00014332628052216023,0.9714215993881226
Test_1189,0.23260144889354706,0.0008663446642458439,0.03444308042526245,0.732089102268219
Test_1190,2.841023675129089e-19,1.1257887108688324e-16,1.0,7.428980218871421e-18
Test_1191,0.0001092688471544534,1.3829799172526691e-06,2.0896788555546664e-05,0.9998685121536255
Test_1192,7.528446453481524e-14,1.11956418528264e-12,1.0,7.698989557859692e-13
Test_1193,3.028727491027894e-08,1.050694642401595e-08,4.5848363328104824e-08,1.0
Test_1194,0.9999992847442627,2.550485191932239e-07,2.985208027439512e-07,1.243957115093508e-07
Test_1195,0.9999995231628418,1.8908990284671745e-07,2.046078435569143e-07,4.762129179880503e-08
Test_1196,4.570549663185375e-07,1.2202472134958953e-06,0.9999426603317261,5.5608656111871824e-05
Test_1197,5.856655715952286e-10,2.3648227820416423e-10,4.950799215031054e-10,1.0
Test_1198,4.546813568554776e-16,5.952243499517465e-14,1.0,5.1215897977708105e-15
Test_1199,2.0538907534388748e-19,1.3546079117757832e-16,1.0,3.2077067402168287e-18
Test_1200,0.00010168272274313495,1.2852068721258547e-05,0.000867230526637286,0.9990181922912598
Test_1201,1.95874508790439e-06,1.3732682191403e-07,5.790492423329852e-07,0.9999972581863403
Test_1202,6.424247658287641e-06,4.871857868238294e-07,2.5455588911427185e-05,0.9999675750732422
Test_1203,0.9999991655349731,3.220928306291171e-07,3.6567996630765265e-07,1.4286023031218065e-07
Test_1204,0.9730108976364136,0.00013597376528196037,0.0031772428192198277,0.023675967007875443
Test_1205,6.2666133404405e-14,5.756864084695062e-15,1.0,3.17842813649631e-16
Test_1206,4.1813026996351255e-07,3.5408601206654566e-07,0.9999985694885254,7.586568244732916e-07
Test_1207,0.2550646662712097,0.00012182881619082764,0.00015842006541788578,0.7446550726890564
Test_1208,1.3931241577003206e-11,1.873166552424088e-11,3.431553999289072e-11,1.0
Test_1209,6.622064441935693e-12,6.110013883731114e-11,1.0,2.923062833448675e-11
Test_1210,1.3001907746001962e-06,8.906120285701036e-08,5.252518917586713e-07,0.9999980926513672
Test_1211,5.348475315258838e-05,4.950891820953984e-07,8.945668923843186e-06,0.9999370574951172
Test_1212,0.0029406726825982332,5.2068198783672415e-06,0.0005921894335187972,0.9964619278907776
Test_1213,0.010330663993954659,2.751686224655714e-05,0.00014357692271005362,0.9894982576370239
Test_1214,1.5435215772185984e-08,3.2138456340646826e-09,7.284156833264888e-09,1.0
Test_1215,0.00014457346696872264,1.5691221051383764e-06,2.3781336494721472e-05,0.9998300075531006
Test_1216,1.2506634695600837e-16,2.302422914325121e-14,1.0,1.4958445147415702e-15
Test_1217,0.0015214886516332626,0.0002709037798922509,0.5913323163986206,0.40687525272369385
Test_1218,2.3114945690849709e-07,1.3246929775334593e-08,1.0337367228885341e-07,0.9999996423721313
